ExperimentName	Subject	Session	Clock.Information	DataFile.Basename	Display.RefreshRate	ExperimentVersion	Group	RandomSeed	RuntimeVersion	RuntimeVersionExpected	SessionDate	SessionStartDateTimeUtc	SessionTime	StudioVersion	Block	Procedure[Block]	Running[Block]	Test	Test.Cycle	Test.Sample	Train	Train.Cycle	Train.Sample	Trial	IntensityRating	Procedure[Trial]	Question	Running[Trial]	TestList	TestList.Cycle	TestList.Sample	TrainList	TrainList.Cycle	TrainList.Sample	TrainWalkThrough	TrainWalkThrough.Cycle	TrainWalkThrough.Sample	TrialNo	valve	valve2	SubTrial	Prepare	Prepare.Cycle	Prepare.Sample	Procedure[SubTrial]	Running[SubTrial]
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	1	TrainStartProc	Train	NULL	NULL	NULL	1	1	1	1	456	TrainWalkThroughProc	Please rate the intensity of the odor	TrainWalkThrough	NULL	NULL	NULL	NULL	NULL	NULL	1	1	1	NULL	18	22	1	1	1	1	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	1	TrainStartProc	Train	NULL	NULL	NULL	1	1	1	2	564	ExperimentProc	Please rate the intensity of the odor	TrainList	NULL	NULL	NULL	5	1	1	NULL	NULL	NULL	?	2	22	1	1	2	2	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	1	TrainStartProc	Train	NULL	NULL	NULL	1	1	1	3	511	ExperimentProc	Please rate the intensity of the odor	TrainList	NULL	NULL	NULL	3	1	2	NULL	NULL	NULL	?	19	22	1	1	3	3	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	1	TrainStartProc	Train	NULL	NULL	NULL	1	1	1	4	501	ExperimentProc	Please rate the intensity of the odor	TrainList	NULL	NULL	NULL	4	1	3	NULL	NULL	NULL	?	23	24	1	1	4	4	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	1	TrainStartProc	Train	NULL	NULL	NULL	1	1	1	5	504	ExperimentProc	Please rate the intensity of the odor	TrainList	NULL	NULL	NULL	1	1	4	NULL	NULL	NULL	?	28	24	1	1	5	5	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	1	TrainStartProc	Train	NULL	NULL	NULL	1	1	1	6	484	ExperimentProc	Please rate the intensity of the odor	TrainList	NULL	NULL	NULL	2	1	5	NULL	NULL	NULL	?	14	2	1	1	6	6	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	1	568	ExperimentProc	Please rate the intensity of the odor	TestList	17	1	1	NULL	NULL	NULL	NULL	NULL	NULL	?	21	2	1	1	7	7	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	2	543	ExperimentProc	Please rate the intensity of the odor	TestList	8	1	2	NULL	NULL	NULL	NULL	NULL	NULL	?	30	23	1	1	8	8	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	3	555	ExperimentProc	Please rate the intensity of the odor	TestList	4	1	3	NULL	NULL	NULL	NULL	NULL	NULL	?	22	23	1	1	9	9	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	4	497	ExperimentProc	Please rate the intensity of the odor	TestList	35	1	4	NULL	NULL	NULL	NULL	NULL	NULL	?	15	21	1	1	10	10	PrepareProc	Prepare
