ExperimentName	Subject	Session	Clock.Information	DataFile.Basename	Display.RefreshRate	ExperimentVersion	Group	RandomSeed	RuntimeVersion	RuntimeVersionExpected	SessionDate	SessionStartDateTimeUtc	SessionTime	StudioVersion	Block	Procedure[Block]	Running[Block]	Test	Test.Cycle	Test.Sample	Train	Train.Cycle	Train.Sample	Trial	IntensityRating	Procedure[Trial]	Question	Running[Trial]	TestList	TestList.Cycle	TestList.Sample	TrainList	TrainList.Cycle	TrainList.Sample	TrainWalkThrough	TrainWalkThrough.Cycle	TrainWalkThrough.Sample	TrialNo	valve	valve2	SubTrial	Prepare	Prepare.Cycle	Prepare.Sample	Procedure[SubTrial]	Running[SubTrial]
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	1	TrainStartProc	Train	NULL	NULL	NULL	1	1	1	1	534	TrainWalkThroughProc	Please rate the intensity of the odor	TrainWalkThrough	NULL	NULL	NULL	NULL	NULL	NULL	1	1	1	NULL	18	22	1	1	1	1	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	1	TrainStartProc	Train	NULL	NULL	NULL	1	1	1	2	519	ExperimentProc	Please rate the intensity of the odor	TrainList	NULL	NULL	NULL	5	1	1	NULL	NULL	NULL	?	2	22	1	1	2	2	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	1	TrainStartProc	Train	NULL	NULL	NULL	1	1	1	3	478	ExperimentProc	Please rate the intensity of the odor	TrainList	NULL	NULL	NULL	2	1	2	NULL	NULL	NULL	?	14	2	1	1	3	3	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	1	TrainStartProc	Train	NULL	NULL	NULL	1	1	1	4	559	ExperimentProc	Please rate the intensity of the odor	TrainList	NULL	NULL	NULL	3	1	3	NULL	NULL	NULL	?	19	22	1	1	4	4	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	1	TrainStartProc	Train	NULL	NULL	NULL	1	1	1	5	551	ExperimentProc	Please rate the intensity of the odor	TrainList	NULL	NULL	NULL	4	1	4	NULL	NULL	NULL	?	23	24	1	1	5	5	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	1	TrainStartProc	Train	NULL	NULL	NULL	1	1	1	6	486	ExperimentProc	Please rate the intensity of the odor	TrainList	NULL	NULL	NULL	1	1	5	NULL	NULL	NULL	?	28	24	1	1	6	6	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	1	494	ExperimentProc	Please rate the intensity of the odor	TestList	29	1	1	NULL	NULL	NULL	NULL	NULL	NULL	?	3	21	1	1	7	7	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	2	482	ExperimentProc	Please rate the intensity of the odor	TestList	18	1	2	NULL	NULL	NULL	NULL	NULL	NULL	?	20	22	1	1	8	8	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	3	460	ExperimentProc	Please rate the intensity of the odor	TestList	23	1	3	NULL	NULL	NULL	NULL	NULL	NULL	?	3	15	1	1	9	9	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	4	468	ExperimentProc	Please rate the intensity of the odor	TestList	32	1	4	NULL	NULL	NULL	NULL	NULL	NULL	?	30	18	1	1	10	10	PrepareProc	Prepare
